MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Land Contour,Neighborhood,Bldg Type,House Style,ordinal_Overall Qual,ordinal_Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Feature,Misc Val,Mo Sold,Yr Sold,SalePrice,feature_tot_squ_feet,f_has_pool,f_has_wooden_deck,f_has_enclosed_porch,f_has_open_porch,f_has_screen_porch,f_has_3Ssn_porch,f_tot_porches,f_in_affluent_neighborhood,f_new_or_remodeled,ordinal_Lot Shape,ordinal_Utilities,ordinal_Land Slope,ordinal_Exter Qual,ordinal_Exter Cond,ordinal_Bsmt Qual,ordinal_Bsmt Cond,ordinal_Heating QC,ordinal_Kitchen Qual,ordinal_Fireplace Qu,ordinal_Garage Qual,ordinal_Garage Cond,ordinal_Pool QC,ordinal_Bsmt Exposure,ordinal_BsmtFin Type 1,ordinal_BsmtFin Type 2,ordinal_Electrical,ordinal_Garage Finish,ordinal_Paved Drive,ordinal_Fence,nominal__CulDSac,nominal__FR2,nominal__FR3,nominal__Inside,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNe,nominal__RRNn,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNn,nominal__Y,nominal__CWD,nominal__Con,nominal__ConLD,nominal__ConLI,nominal__ConLw,nominal__New,nominal__Oth,nominal__WD ,house_age,ln_house_age
30,RL,85.0,10625,Pave,N_A,Lvl,Edwards,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,108.0,0.0,350.0,458.0,GasA,835,0,0,835,0.0,0.0,1,0,2,1,5,0,Basment,1920.0,1.0,366.0,0,0,77,0,0,0,Shed,400,5,2010,83000,1293.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,2,3,0,2,3,0,1,5,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.605170185988092
60,RL,49.5,53107,Pave,N_A,Low,ClearCr,1Fam,2Story,6,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,985.0,0.0,595.0,1580.0,GasA,1079,874,0,1953,1.0,0.0,2,1,3,1,9,2,Attchd,1992.0,2.0,501.0,216,231,0,0,0,0,N_A,0,6,2007,240000,3533.0,0,1,0,1,0,0,0,0,1,2,0,1,4,3,4,3,5,4,2,3,3,0,3,6,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,28,3.332204510175204
45,RM,40.0,5680,Pave,Grvl,Lvl,OldTown,1Fam,1.5Fin,5,4,1901,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,CBlock,0.0,0.0,592.0,592.0,GasA,933,240,0,1173,0.0,0.0,2,0,3,1,7,0,Detchd,1920.0,1.0,240.0,0,25,77,0,0,0,N_A,0,9,2007,113000,1765.0,0,0,1,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,0,3,2,0,1,1,1,2,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,4.77912349311153
20,RL,66.0,12400,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,7,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,CBlock,585.0,0.0,630.0,1215.0,GasA,1215,0,0,1215,0.0,0.0,1,0,3,1,6,0,Attchd,1958.0,1.0,297.0,0,0,0,0,234,0,N_A,0,6,2009,155000,2430.0,0,0,0,0,1,0,0,0,1,1,0,0,3,3,3,2,3,3,0,3,3,0,1,3,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,62,4.127134385045092
20,RL,65.0,6768,Pave,N_A,Lvl,Sawyer,1Fam,1Story,6,8,1961,1996,Hip,CompShg,HdBoard,HdBoard,None,0.0,CBlock,832.0,0.0,80.0,912.0,GasA,912,0,0,912,1.0,1.0,1,0,3,1,5,0,Detchd,1962.0,1.0,288.0,168,0,0,0,0,0,N_A,0,5,2008,142000,1824.0,0,1,0,0,0,0,0,0,1,1,0,0,3,4,3,3,4,4,0,3,3,0,2,6,1,0,1,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,59,4.07753744390572
45,RM,50.0,6000,Pave,N_A,Lvl,BrkSide,1Fam,1.5Unf,6,7,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,0.0,0.0,884.0,884.0,GasA,904,0,0,904,0.0,0.0,1,0,2,1,4,0,Detchd,1926.0,1.0,180.0,0,0,105,0,0,0,N_A,0,1,2009,119000,1788.0,0,0,1,0,0,0,1,0,1,0,0,0,4,3,3,3,4,3,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,94,4.543294782270004
50,RL,75.0,12508,Pave,N_A,Lvl,Mitchel,1Fam,1.5Fin,6,7,1940,1985,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,660.0,0.0,323.0,983.0,GasA,983,767,0,1750,1.0,0.0,2,0,4,1,7,0,Attchd,1989.0,1.0,423.0,245,0,156,0,0,0,Shed,1300,7,2008,160000,2733.0,0,1,1,0,0,0,1,0,0,1,0,0,3,3,4,3,5,3,0,3,3,0,2,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,80,4.382026634673881
60,RL,62.0,7415,Pave,N_A,Lvl,Gilbert,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,759.0,0.0,80.0,839.0,GasA,864,729,0,1593,1.0,0.0,2,1,3,1,8,1,Attchd,2004.0,2.0,398.0,100,75,0,0,0,0,N_A,0,4,2008,193000,2432.0,0,1,0,1,0,0,0,0,1,1,0,0,3,3,3,3,5,3,3,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
60,RL,88.0,11762,Pave,N_A,Lvl,NoRidge,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,PConc,335.0,0.0,770.0,1105.0,GasA,1105,1097,0,2202,1.0,0.0,2,1,4,1,9,1,Attchd,1992.0,2.0,517.0,0,65,0,0,144,0,N_A,0,9,2007,263000,3307.0,0,0,0,1,1,0,0,1,1,0,0,0,4,3,5,3,5,4,3,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,28,3.332204510175204
20,RL,65.0,8767,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,24.0,0.0,1286.0,1310.0,GasA,1310,0,0,1310,0.0,0.0,2,0,3,1,6,1,Attchd,2005.0,2.0,400.0,0,0,0,0,0,0,N_A,0,7,2006,164990,2620.0,0,0,0,0,0,0,0,0,1,1,0,0,4,3,4,3,5,4,4,3,3,0,3,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,2.70805020110221
20,RL,60.0,8190,Pave,N_A,Lvl,Edwards,1Fam,1Story,4,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,732.0,0.0,216.0,948.0,GasA,948,0,0,948,1.0,0.0,1,0,3,1,5,1,Detchd,1956.0,1.0,280.0,0,36,0,0,0,0,N_A,0,10,2007,119000,1896.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,5,3,3,3,3,0,1,3,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,66,4.189654742026425
20,FV,75.0,7500,Pave,N_A,Lvl,Somerst,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,PConc,24.0,0.0,1348.0,1372.0,GasA,1448,0,0,1448,0.0,0.0,2,0,2,1,6,1,Attchd,2006.0,2.0,692.0,0,140,0,0,0,0,N_A,0,6,2009,238500,2820.0,0,0,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,4,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,2.6390573296152584
20,RL,62.0,70761,Pave,N_A,Low,ClearCr,1Fam,1Story,7,5,1975,1975,Gable,WdShngl,Plywood,Plywood,None,0.0,CBlock,655.0,0.0,878.0,1533.0,GasA,1533,0,0,1533,1.0,0.0,2,0,2,1,5,2,Attchd,1975.0,2.0,576.0,200,54,0,0,0,0,N_A,0,12,2006,280000,3066.0,0,1,0,1,0,0,0,0,0,1,0,1,3,3,4,3,3,4,3,3,3,0,4,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,45,3.8066624897703196
120,FV,32.0,3784,Pave,Pave,Lvl,Somerst,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,PConc,60.0,0.0,1451.0,1511.0,GasA,1565,0,0,1565,1.0,0.0,2,0,2,1,5,0,Attchd,2006.0,2.0,476.0,0,120,0,0,0,0,N_A,0,2,2007,193800,3076.0,0,0,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,4,0,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
120,RM,44.0,4224,Pave,N_A,Lvl,MeadowV,TwnhsE,1Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,840.0,0.0,200.0,1040.0,GasA,1060,0,0,1060,1.0,0.0,1,0,3,1,6,1,Attchd,1976.0,2.0,572.0,100,110,0,0,0,0,N_A,0,6,2007,129900,2100.0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,3,0,1,6,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44,3.784189633918261
20,RL,57.0,9245,Pave,N_A,Lvl,CollgCr,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,686.0,0.0,304.0,990.0,GasA,990,0,0,990,0.0,1.0,1,0,3,1,5,0,Detchd,1996.0,2.0,672.0,0,0,0,0,0,0,N_A,0,2,2008,145000,1980.0,0,0,0,0,0,0,0,0,1,2,0,0,3,3,4,3,5,3,0,3,3,0,1,6,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,26,3.258096538021482
20,RL,85.01587301587301,14781,Pave,N_A,Lvl,CollgCr,1Fam,1Story,8,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,PConc,0.0,0.0,1753.0,1753.0,GasA,1787,0,0,1787,0.0,0.0,2,0,3,1,7,1,Attchd,2001.0,3.0,748.0,198,150,0,0,0,0,N_A,0,8,2006,275000,3540.0,0,1,0,1,0,0,0,0,1,2,0,0,4,3,4,3,5,4,3,3,3,0,4,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19,2.9444389791664403
90,RL,60.0,8544,Pave,N_A,Lvl,NAmes,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,Slab,0.0,0.0,0.0,0.0,Wall,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,Detchd,1950.0,2.0,400.0,0,0,0,0,0,0,N_A,0,12,2006,81400,1040.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,3,0,3,2,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,4.248495242049359
20,RL,62.0,7440,Pave,N_A,Lvl,Edwards,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,173.0,0.0,916.0,1089.0,GasW,1089,0,0,1089,1.0,0.0,1,0,3,1,5,1,Detchd,1954.0,1.0,252.0,328,0,0,0,0,0,N_A,0,9,2009,125000,2178.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,3,4,3,3,0,1,4,1,0,2,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,66,4.189654742026425
30,RM,62.0,7404,Pave,N_A,Lvl,OldTown,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,0.0,0.0,861.0,861.0,GasA,861,0,0,861,0.0,0.0,1,0,2,1,5,0,Detchd,1920.0,2.0,288.0,0,0,128,0,0,0,N_A,0,11,2009,80000,1722.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,2,3,3,3,0,3,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,100,4.605170185988092
30,RL,67.0,4853,Pave,N_A,Bnk,SWISU,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203.0,BrkTil,133.0,0.0,974.0,1107.0,GasA,1296,0,0,1296,0.0,0.0,2,0,2,1,5,1,Detchd,1979.0,1.0,260.0,0,0,36,0,0,0,N_A,0,5,2010,104000,2403.0,0,0,1,0,0,0,1,0,1,0,0,0,3,3,3,3,2,2,4,3,3,0,2,3,1,2,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,4.564348191467836
20,RL,59.0,10593,Pave,N_A,Lvl,NoRidge,1Fam,1Story,7,5,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,338.0,PConc,919.0,0.0,801.0,1720.0,GasA,1720,0,0,1720,1.0,0.0,2,0,3,1,7,1,Attchd,1996.0,2.0,527.0,240,56,154,0,0,0,N_A,0,3,2010,260400,3440.0,0,1,1,1,0,0,1,1,1,1,0,0,4,3,4,3,5,4,3,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,3.1780538303479458
60,RL,78.0,12090,Pave,N_A,Lvl,NWAmes,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,CBlock,321.0,0.0,404.0,725.0,GasA,725,754,0,1479,0.0,0.0,2,1,3,1,6,1,Attchd,1981.0,2.0,484.0,167,72,0,0,0,0,N_A,0,3,2007,176000,2204.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,3,3,3,0,1,5,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,39,3.6635616461296463
20,RL,82.85714285714286,11677,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,442.0,CBlock,249.0,761.0,30.0,1040.0,GasA,1040,0,0,1040,1.0,0.0,1,0,3,1,6,0,Attchd,1966.0,1.0,264.0,0,90,0,0,0,0,N_A,0,2,2007,123000,2080.0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,0,3,3,0,3,3,4,0,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,54,3.9889840465642745
60,RL,76.10382513661202,11000,Pave,N_A,Lvl,NoRidge,1Fam,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,295.0,PConc,0.0,0.0,1519.0,1519.0,GasA,1533,639,0,2172,0.0,0.0,2,1,4,1,8,1,BuiltIn,2000.0,3.0,687.0,162,153,0,0,0,0,N_A,0,6,2008,291000,3691.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,5,3,5,5,3,3,3,0,2,1,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,2.995732273553991
20,RL,50.0,8000,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1948,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,680.0,0.0,292.0,972.0,GasA,972,0,0,972,1.0,0.0,1,0,2,1,5,1,Detchd,1948.0,1.0,240.0,0,0,0,0,0,0,N_A,0,5,2009,132000,1944.0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,3,3,5,3,4,3,3,0,1,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,72,4.276666119016055
60,RL,51.0,8029,Pave,N_A,Lvl,Gilbert,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,728.0,728.0,GasA,728,728,0,1456,0.0,0.0,2,1,3,1,8,0,Attchd,2005.0,2.0,400.0,100,24,0,0,0,0,N_A,0,7,2008,176000,2184.0,0,1,0,1,0,0,0,0,1,1,0,0,3,3,4,3,5,4,0,3,3,0,1,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
20,RL,85.53125,13495,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,CBlock,625.0,201.0,222.0,1048.0,GasA,1728,0,0,1728,1.0,0.0,2,0,3,1,7,1,Detchd,1956.0,2.0,576.0,0,99,0,0,0,0,N_A,0,7,2009,177625,2776.0,0,0,0,1,0,0,0,0,0,1,0,0,3,4,3,3,2,3,4,3,3,0,1,4,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64,4.1588830833596715
50,RL,60.0,9738,Pave,N_A,Lvl,Edwards,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,BrkTil,392.0,0.0,392.0,784.0,GasA,949,272,0,1221,1.0,0.0,1,0,4,1,7,0,Attchd,1965.0,1.0,392.0,0,0,236,0,0,0,N_A,0,3,2006,104900,2005.0,0,0,1,0,0,0,1,0,0,0,0,0,3,4,3,3,4,3,0,3,3,0,1,4,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,96,4.564348191467836
60,RL,68.0,9272,Pave,N_A,Lvl,CollgCr,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,500.0,0.0,342.0,842.0,GasA,856,893,0,1749,0.0,0.0,2,1,3,1,7,0,Attchd,1999.0,2.0,515.0,140,85,0,0,0,0,N_A,0,6,2006,196000,2591.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,3.044522437723423
120,RL,48.0,7841,Pave,N_A,Lvl,NridgHt,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,PConc,848.0,0.0,729.0,1577.0,GasA,1577,0,0,1577,1.0,0.0,2,0,2,1,6,1,Attchd,2005.0,2.0,564.0,203,39,0,0,0,0,N_A,0,5,2007,280000,3154.0,0,1,0,1,0,0,0,1,1,1,0,0,5,3,5,3,5,5,4,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
80,RL,67.2085308056872,8530,Pave,N_A,Lvl,Gilbert,1Fam,SLvl,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,22.0,PConc,0.0,0.0,384.0,384.0,GasA,804,670,0,1474,0.0,0.0,2,1,3,1,7,1,BuiltIn,1995.0,2.0,400.0,120,72,0,0,0,0,Shed,700,5,2009,168500,1858.0,0,1,0,1,0,0,0,0,1,1,0,0,3,3,4,3,4,3,3,3,3,0,1,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25,3.2188758248682006
60,RL,81.90476190476191,13041,Pave,N_A,Lvl,Gilbert,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,0.0,0.0,781.0,781.0,GasA,781,890,0,1671,0.0,0.0,2,1,3,1,7,1,Attchd,1995.0,2.0,423.0,0,84,0,0,0,0,N_A,0,2,2006,170000,2452.0,0,0,0,1,0,0,0,0,1,2,0,0,3,3,4,3,4,3,3,3,3,0,1,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25,3.2188758248682006
20,RL,200.0,43500,Pave,N_A,Lvl,Mitchel,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,0.0,0.0,0.0,0.0,GasA,2034,0,0,2034,0.0,0.0,1,0,2,1,9,0,2Types,1953.0,4.0,1041.0,483,266,0,0,0,561,N_A,0,6,2007,130000,2034.0,1,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,5,3,0,3,3,3,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,67,4.204692619390966
50,RM,52.0,6240,Pave,N_A,Lvl,BrkSide,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,300.0,240.0,449.0,989.0,GasA,1245,764,0,2009,0.0,0.0,2,0,4,1,7,1,Detchd,1939.0,2.0,400.0,0,20,0,0,0,0,N_A,0,1,2008,150000,2998.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,4,3,3,0,2,3,2,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,81,4.394449154672439
20,RL,95.0,13015,Pave,N_A,Lvl,CollgCr,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,1100.0,1100.0,GasA,1100,0,0,1100,0.0,0.0,1,1,3,1,5,0,Attchd,1996.0,2.0,462.0,0,0,0,0,0,0,N_A,0,6,2006,145000,2200.0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,4,3,5,3,0,3,3,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,3.1780538303479458
90,RL,63.0,9297,Pave,N_A,Lvl,Mitchel,Duplex,1Story,5,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,1606.0,0.0,122.0,1728.0,GasA,1728,0,0,1728,2.0,0.0,2,0,4,2,8,0,Detchd,1976.0,2.0,560.0,0,0,0,0,0,0,N_A,0,7,2006,188000,3456.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44,3.784189633918261
60,RL,57.0,8773,Pave,N_A,HLS,Gilbert,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,916.0,916.0,GasA,916,684,0,1600,0.0,0.0,2,1,3,1,7,1,Attchd,1997.0,2.0,460.0,100,38,0,0,0,0,N_A,0,8,2007,169000,2516.0,0,1,0,1,0,0,0,0,1,1,0,0,3,3,4,3,4,3,3,3,3,0,3,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,3.1354942159291497
20,RL,74.0,8536,Pave,N_A,Lvl,Edwards,1Fam,1Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,1125.0,1125.0,GasA,1125,0,0,1125,0.0,0.0,1,1,2,1,5,0,Attchd,2007.0,2.0,430.0,80,64,0,0,0,0,N_A,0,4,2007,155000,2250.0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,4,3,4,3,0,3,3,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
120,FV,59.0,4282,Pave,Pave,Lvl,Somerst,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,16.0,0.0,1375.0,1391.0,GasA,1391,0,0,1391,0.0,0.0,2,0,2,1,5,0,Attchd,2004.0,2.0,530.0,156,158,0,0,0,0,N_A,0,7,2008,196000,2782.0,0,1,0,1,0,0,0,1,1,2,0,0,4,3,4,3,5,4,0,3,3,0,2,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
60,RL,68.30973451327435,8740,Pave,N_A,Lvl,Gilbert,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,574.0,0.0,280.0,854.0,GasA,864,1131,0,1995,0.0,0.0,2,1,4,1,8,1,BuiltIn,2002.0,2.0,435.0,264,48,0,0,0,0,N_A,0,7,2007,219500,2849.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,4,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18,2.8903717578961645
60,RL,65.0,10237,Pave,N_A,Lvl,Gilbert,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,728.0,728.0,GasA,728,728,0,1456,0.0,0.0,2,1,3,1,8,1,Attchd,2005.0,2.0,390.0,0,24,0,0,0,0,N_A,0,2,2006,170440,2184.0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,4,3,3,0,1,1,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,2.70805020110221
